,id,is_free,price,total_positive_reviews,total_negative_reviews,Adventure,Casual,Indie,RPG,Action,Strategy,Simulation,Sports,Massively Multiplayer,Violent,Free to Play,Early Access,Gore,Nudity,Single-player,Steam Trading Cards,Steam Cloud,Partial Controller Support,Full controller support,Multi-player,Steam Achievements,Steam Workshop,Co-op,Steam Leaderboards,Online Co-op,Local Co-op,Shared/Split Screen,Stats,Online Multi-Player,Cross-Platform Multiplayer,SteamVR Collectibles,Local Multi-Player,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV,Valve Anti-Cheat enabled,Commentary available,Captions available,Includes level editor,In-App Purchases,VR Support,MMO,tag_action,tag_atmospheric,tag_co,tag_fantasy,tag_fi,tag_great,tag_indie,tag_multiplayer,tag_op,tag_open,tag_person,tag_rich,tag_rpg,tag_sci,tag_soundtrack,tag_story,tag_strategy,tag_world,pyear,pmonth,pday,ryear,rmonth,rday,delta_days,scores
11,11,False,6400.0,6465.0,806.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.0,0.0,0.0,0.38,0.27,0.25,0.0,0.0,0.33,0.0,0.0,0.33,0.38,0.27,0.0,0.35,0.32,2018.0,3.0,28.0,2010,2,9,2969.0,88.91486728097924
12,12,False,4800.0,-1.0,-1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,2016,2,24,0.0,-1.0
13,13,False,4200.0,9348.0,739.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.0,0.53,0.0,0.0,0.0,0.18,0.22,0.53,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,2017.0,6.0,28.0,2014,5,28,1127.0,92.67373847526518
14,14,False,6800.0,21249.0,4852.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.0,0.63,0.0,0.0,0.15,0.14,0.35,0.63,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,2017.0,6.0,12.0,2014,8,27,1020.0,81.41067392053944
15,15,True,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.42,0.49,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.24,0.22,2018.0,9.0,1.0,2017,4,12,507.0,-1.0
16,16,False,4300.0,1222.0,82.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.33,0.18,0.5,0.26,0.0,0.0,0.17,0.21,0.5,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,2018.0,10.0,20.0,2018,3,2,232.0,93.71165644171779
17,17,False,7800.0,572.0,54.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.46,0.0,0.3,0.0,0.0,0.4,0.0,0.0,0.0,0.46,0.0,0.0,0.42,0.39,2017.0,12.0,1.0,2017,8,9,114.0,91.3738019169329
18,18,False,6800.0,530.0,277.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.22,0.0,0.0,0.31,0.22,0.0,0.25,0.0,0.27,0.0,0.25,0.0,0.31,0.22,0.25,0.58,0.27,2017.0,12.0,11.0,2017,2,2,312.0,65.67534076827756
19,19,False,6800.0,2362.0,329.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.48,0.34,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.34,0.0,0.45,0.0,2018.0,6.0,21.0,2015,7,24,1063.0,87.77406168710516
20,20,False,6800.0,159.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,2019.0,3.0,30.0,2016,10,6,905.0,85.48387096774194
21,21,False,8800.0,7189.0,1263.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.18,0.0,0.26,0.25,0.18,0.17,0.2,0.0,0.22,0.0,0.0,0.22,0.25,0.18,0.0,0.7,0.22,2017.0,4.0,10.0,2015,3,26,746.0,85.05679129200189
22,22,False,6800.0,4520.0,578.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.24,0.0,0.69,0.0,0.0,0.23,0.0,0.0,0.0,0.28,0.27,0.0,0.0,0.0,0.27,0.0,0.0,2018.0,9.0,7.0,2010,8,30,2930.0,88.66222047861908
23,23,False,7500.0,869.0,156.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,11.0,19.0,2016,4,5,593.0,84.78048780487805
24,24,False,3600.0,154.0,23.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.17,0.23,0.0,0.24,0.17,0.16,0.2,0.23,0.21,0.0,0.0,0.21,0.24,0.17,0.0,0.68,0.21,2018.0,1.0,3.0,2017,5,4,244.0,87.00564971751412
25,25,False,2600.0,44.0,20.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.2,0.0,0.0,0.29,0.2,0.0,0.0,0.0,0.0,0.47,0.23,0.5,0.29,0.2,0.23,0.0,0.0,2018.0,9.0,7.0,2018,5,30,100.0,68.75
26,26,False,9000.0,735.0,92.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.44,0.0,0.31,0.29,0.0,0.0,0.0,0.0,0.34,0.38,0.0,0.31,0.34,0.4,0.0,2019.0,2.0,26.0,2016,1,15,1138.0,88.87545344619106
27,27,False,6800.0,1476.0,81.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36,0.0,0.0,0.0,0.36,0.34,0.0,0.0,0.0,0.42,0.4,0.0,0.0,0.36,0.41,0.0,0.0,2017.0,10.0,25.0,2016,3,24,580.0,94.79768786127167
28,28,False,11200.0,5524.0,967.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.33,0.41,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.47,0.0,2017.0,10.0,25.0,2016,1,26,638.0,85.10244954552458
29,29,False,6800.0,4720.0,835.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.6,0.0,0.0,0.22,0.21,0.25,0.6,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,2017.0,12.0,21.0,2015,10,20,793.0,84.96849684968497
30,30,False,6800.0,4181.0,379.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18,0.0,0.53,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.21,0.69,0.0,0.19,0.21,0.24,0.0,2017.0,2.0,23.0,2013,2,15,1469.0,91.68859649122807
31,31,False,6800.0,149032.0,9466.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.0,0.65,0.0,0.0,0.16,0.15,0.18,0.65,0.0,0.0,0.0,0.2,0.0,0.16,0.0,0.0,0.0,2016.0,11.0,5.0,2011,11,10,1822.0,94.02768489192293
32,32,False,7800.0,2446.0,277.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,27.0,2017,5,25,216.0,89.82739625413147
33,33,False,6800.0,759.0,153.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,22.0,2016,4,5,626.0,83.22368421052632
34,34,False,5900.0,7790.0,464.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.46,0.53,0.0,2016.0,11.0,4.0,2009,6,16,2698.0,94.37848315968016
35,35,False,7800.0,1083.0,209.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.27,0.0,0.0,0.0,0.28,0.0,0.32,0.0,0.0,0.64,0.31,0.0,0.0,0.28,0.31,0.0,0.0,2017.0,12.0,22.0,2013,2,22,1764.0,83.82352941176471
36,36,False,3600.0,8000.0,221.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.17,0.0,0.52,0.27,0.0,0.0,0.0,0.44,0.52,0.24,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.23,2016.0,11.0,3.0,2013,6,3,1249.0,97.31176255929935
37,37,False,4800.0,38867.0,1506.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.43,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.46,2017.0,6.0,29.0,2012,9,26,1737.0,96.2697842617591
38,38,False,6800.0,363.0,149.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.37,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.46,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.45,2017.0,12.0,14.0,2017,2,7,310.0,70.8984375
39,39,False,1999.0,4411.0,886.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.0,0.63,0.0,0.0,0.15,0.14,0.35,0.63,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,2018.0,7.0,2.0,2011,3,22,2659.0,83.27355106664149
40,40,False,8800.0,18097.0,1225.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.42,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.43,0.48,0.0,0.0,2018.0,6.0,21.0,2011,3,22,2648.0,93.6600765966256
41,41,False,6800.0,17645.0,817.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.0,0.41,0.0,0.0,0.0,0.28,0.34,0.41,0.38,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.36,2018.0,3.0,23.0,2016,7,7,624.0,95.57469396598418
42,42,False,26800.0,2613.0,553.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.25,0.27,0.0,0.0,0.0,0.28,0.26,0.0,0.0,0.34,0.32,0.31,0.34,0.0,0.28,0.31,0.0,0.34,2019.0,7.0,8.0,2018,3,23,472.0,82.53316487681617
43,43,False,4800.0,651.0,151.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.35,0.0,0.0,0.0,0.35,0.33,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.35,0.4,0.46,0.0,2018.0,5.0,11.0,2018,2,13,87.0,81.17206982543641
44,44,False,7800.0,1101.0,104.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.26,0.29,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.68,0.33,0.0,0.0,0.29,0.33,0.0,0.0,2017.0,10.0,25.0,2016,11,28,331.0,91.36929460580913
45,45,False,7000.0,-1.0,-1.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.41,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.47,0.0,0.5,-1.0,-1.0,-1.0,2017,2,16,0.0,-1.0
46,46,False,6800.0,5070.0,294.0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.23,0.25,0.35,0.0,0.0,0.0,0.0,0.29,0.35,0.32,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.31,2018.0,4.0,6.0,2014,10,20,1264.0,94.51901565995526
47,47,False,4800.0,56.0,11.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.36,0.35,0.39,0.0,0.0,0.35,0.0,0.38,2018.0,5.0,11.0,2017,9,19,234.0,83.5820895522388
48,48,False,7900.0,19577.0,2420.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.34,2019.0,7.0,27.0,2014,5,19,1895.0,88.99849979542664
49,49,True,0.0,18299.0,2616.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.77,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,10.0,17.0,2017,11,8,-387.0,87.49223045661009
50,50,True,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,9.0,1.0,2017,4,20,134.0,-1.0
51,51,False,8800.0,14740.0,684.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17,0.47,0.25,0.0,0.0,0.16,0.2,0.47,0.21,0.0,0.19,0.21,0.0,0.0,0.19,0.45,0.21,2018.0,4.0,23.0,2015,9,21,945.0,95.56535269709543
52,52,False,9900.0,8025.0,448.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.33,0.45,0.0,0.0,0.0,0.31,0.38,0.45,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,21.0,2011,1,27,2520.0,94.71261654667768
53,53,False,9000.0,1174.0,941.0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.39,0.0,0.0,0.0,0.4,0.37,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.4,0.45,0.0,0.0,2018.0,9.0,6.0,2017,3,24,531.0,55.50827423167849
54,54,False,5000.0,8070.0,415.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.23,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.29,0.54,0.26,0.29,0.0,0.23,0.26,0.0,0.28,2019.0,4.0,22.0,2015,1,29,1544.0,95.10901591043017
55,55,False,3600.0,127.0,46.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.0,0.34,0.0,0.36,0.0,0.24,0.0,0.34,0.32,0.0,0.0,0.31,0.36,0.0,0.0,0.33,0.31,2018.0,2.0,27.0,2016,9,9,536.0,73.41040462427746
56,56,False,1100.0,11441.0,1132.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.26,0.0,0.38,0.37,0.26,0.0,0.0,0.0,0.0,0.31,0.3,0.33,0.37,0.26,0.3,0.0,0.0,2017.0,9.0,21.0,2017,9,20,1.0,90.99657997295793
57,57,False,2100.0,1432.0,356.0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0.29,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.36,0.41,0.0,0.0,0.38,0.35,2018.0,7.0,21.0,2015,1,30,1268.0,80.08948545861297
58,58,True,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.19,0.0,0.53,0.0,0.19,0.0,0.21,0.0,0.23,0.22,0.21,0.46,0.0,0.19,0.21,0.0,0.23,2018.0,6.0,25.0,2018,6,25,0.0,-1.0
59,59,False,3600.0,1454.0,60.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0.15,0.61,0.0,0.21,0.15,0.0,0.17,0.61,0.0,0.0,0.0,0.0,0.21,0.15,0.0,0.2,0.0,2018.0,7.0,3.0,2015,7,10,1089.0,96.03698811096433
60,60,False,6800.0,1895.0,535.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.0,0.58,0.0,0.0,0.0,0.0,0.49,0.58,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,8.0,6.0,2015,11,18,992.0,77.9835390946502
61,61,False,4200.0,1421.0,112.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.59,0.0,2018.0,3.0,22.0,2012,3,29,2184.0,92.69406392694064
